id,Title,Helpfulness,Score,Text
3062,"Coombs Family Farms 100% Organic Maple Sugar, 25-Ounce Container",1/1,5.0,"great stuff! I have been using their pure maple syrup (and still do) so I thought I would give this product a try...so far I have used it in the following ways:to sweeten plain yogurtinstead of regular sugar in pumpkin cheesecakeinstead of regular sugar in pumpkin breadmixed with butter & cinnamon to spread on wafflesinstead of regular sugar in homestyle green beans (with bacon, salt & pepper)definitely recommend this product to sweeten the tasty treats of your life!"
3063,Toppik Hair Building Fibers,0/1,5.0,"I really like this product. Like a lot of women, if my hair isn't combed exactly right, in the back of my hair is a slight bald spot. When I use this product, it covers up the problem. The first time I used it I bought the blonde color, which allthough I'm blonde, didn't prove to be as successful as the light brown. The light brown seems to give me a better covering than the same color as my natural hair."
3064,Waterpik Ultra Water Flosser,0/1,5.0,"This item replaced our worn-out Waterpik that we had bought, and used daily, for more than 10 years. It is easier to use than the old one was."
3065,"18"" Tiger Tail Rolling Muscle Massager",0/0,5.0,My son is a cross country runner and he needed this tool after he started to experience muscle pulls in his legs. A few other teammates had them and highly recommended this product. He uses this massager after every meet and practice.
3066,Baby's My First Photo Album of Family & Friends,1/1,5.0,"I bought this album for my newest niece after seeing it at my friend's house. It's a great little album. I printed pictures of the family (near and far). She's 5 months old and likes looking at it, chewing it, and drooling on it. However, I am confident the pictures will be amusing later.She has two older sisters - 20 months and 3 years. The 20 month old points to the pictures, practicing her nouns (mommy, daddy, etc). She loves to look through every page over and over and studies the pictures and brings the book back over and over. She especially loves the ones she is in.The three year old loves to make up stories about each picture of her family. She tells about Auntie's last visit or the day they went to the park and took the pictures in the fallen leaves. She ""reads"" the stories to her sisters and they all enjoy it.All in all, this is a delight! It's sturdy construction makes it durable, droolable, and perfect. Each page is two clear plastic sheets sewn with fabric around the edges, so the drool doesn't reach the pictures (yet). It's not heavy enough to hurt when the baby swings it in someone face or anything, either. It was a PERFECT gift. I just need two more for the older girls now!I've also seen this book in a church nursery where the ""regulars"" and workers were featured throughout the books (there were several). I asked about them and the workers said they had held up great for over a year with several functions a week and a number of rough users."
3067,Derma e Tea Tree & E Antiseptic Creme,0/0,5.0,Try this cream. I love it feels great and helps with all kinds of skin prolems. Its something that works for all kinds of things.
3068,PURELL Sanitizing Hand Wipes Individually Wrapped 100-ct. Box,0/0,5.0,"I received on time, good condition and used them for my daughters wedding welcome bag along with other after party remedies. Also had to carry them out of the country as they were easily packed in suitcase..........."
3069,Nature's Answer Chaste Berry/Vitex Alcohol Free Extract,0/0,3.0,"productos cumple con lo requerido, producto recomendado, llego a tiempo tal como dec&iacute;a la fecha de arribo bien envalado. ok"
3070,The Tick Key,0/1,3.0,"I keep this in my first aid kit in my edc bag. I don't know if it works, but I've have to cut ticks out before so this will be a nice alternative assuming it works as advertised."
3071,Soothsoft Innovations Canine Cooler,0/0,5.0,"I bought this for the dog to keep her cool in the hot weather. She really liked it. Some how, she knows to go on it when it's hot. The dog likes it, so I guess that's good enough for me!"
3072,Paraffin Wax Refill With Heat Retaining Capacity,0/0,5.0,"This is a marvelous product for hands, elbows, and feet. It is also great for dry skin and arthritis pain. Very soothing!"
3073,Prestige Sphygmomanometer and Stethoscope Kit with matching Carrying Case,0/0,1.0,"My husband chose this product because it is what he used professionally. However, he could not easily hear my heartbeat with this stethoscope. It now sits unused on the shelf and I bought digitalized one locally. This is my first failure on Amazon purchases so I am not complaining about them."
3074,White Plastic Jar with Flat Lid 1 Oz - 12 Per Bag,0/0,5.0,"Loved it! This is a great product, just what I was looking for...I will be ordering this product again soon."
3075,"Innotek Anti-Bark Spray Collar, Citronella",0/0,5.0,"I have a beagle - beagles bark. I love my dog, don't want to hurt him, but I want the barking to stop. This does just that.And for an added bonus, he smells lemony fresh."
3076,LABRADA NUTRITION Lean Body Meal Replacement Formula,0/0,5.0,Got here fast and tastes awsome. Not chalky and kept me full for my between meal snack. Very pleased with the product.
3077,Aveda Brilliant Humectant Pomade,0/0,5.0,I'm African American and right after I blow dry my I rub in a small amount and my hair looks fabulous! Great Alternative to all that heavy oily stuff I used to use. This leaves my hair float and bouncy.
3078,"Energizer Watch/Electronic Batteries, 3 Volts, 2032, 2 batteries (Lithium Button Cell)",1/1,3.0,It is good I think because they send me the same batteries but does not look like the image. It is in a smaller paper cover. It come in from the mail but I almost throw it away because it feel smaller. I was going to sell it to my friends but now the cover is just white paper so my friends say no. I might as well keep it then.
3079,Farouk CHI 1 Inch Ceramic Flat Hairstyling Iron,0/0,5.0,I use it almost daily and my hair is soft and shiny and its easy to use I would highly recommend.
3080,Melissa & Doug Deluxe Wooden Railway Set,0/0,5.0,"We bought this for my son's 2nd birthday. When we opened it up, eyes lit up around the room (and that was just the grandpas!!!)I thought he might be too young for it but he really enjoys building the track and can manipulate the cranes quite easily. It is the first thing he asks to play with when he gets up in the morning! Seems to be focussing on building the track at this stage and not so much on pushing the trains around.Based on other reviews I held off giving the raised sections til he is older. He found the supports in the cupboard and thought they were blocks. He was very excited and spends quite a bit of time building towers with them (there are around 26 wooden supports on total). So this set will definitely grow with him and in the meantime it's two toys for the price of one!One thing is there are no train stations which would only add to the imaginative play possibilities but overall this is an amazing toy. Highly recommended."
3081,Dr. Bronner - Castile Soap,0/0,5.0,as advertised and compared to the other variations of this soap this is mild and perfect for those who have very sensitive skin!!
3082,ADC ADSCOPE 603 Stainless Stethoscope,0/0,5.0,"Good wieght, very nice quality stethescope, esspecially for the price. The product arrived quickly. I would purchase this item again."
